id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
115674,6bba_05db0fb1,node,14024,17,22,221,161,-1,-1
115675,6bba_05db0fb1,node,14025,17,22,237,188,-1,-1
115676,6bba_05db0fb1,node,14027,17,23,32,137,-1,-1
115677,6bba_05db0fb1,node,14028,17,23,32,158,-1,-1
115678,6bba_05db0fb1,node,14029,17,23,47,87,-1,-1
115679,6bba_05db0fb1,node,14030,17,23,49,197,-1,-1
115680,6bba_05db0fb1,node,14031,17,23,81,93,-1,-1
115681,6bba_05db0fb1,node,14032,17,23,95,117,-1,-1
115682,6bba_05db0fb1,node,14033,17,23,123,225,-1,-1
115683,6bba_05db0fb1,node,14034,17,23,129,181,-1,-1
115684,6bba_05db0fb1,node,14035,17,23,133,5,-1,-1
115685,6bba_05db0fb1,node,14036,17,23,141,95,-1,-1
115686,6bba_05db0fb1,node,14037,17,23,147,186,-1,-1
115687,6bba_05db0fb1,node,14038,17,23,179,73,-1,-1
115688,6bba_05db0fb1,node,14039,17,23,210,156,-1,-1
115689,6bba_05db0fb1,node,14040,17,23,220,214,-1,-1
115690,6bba_05db0fb1,node,14041,17,24,20,112,-1,-1
115691,6bba_05db0fb1,node,14042,17,24,23,7,-1,-1
115692,6bba_05db0fb1,node,14043,17,24,37,173,-1,-1
115693,6bba_05db0fb1,node,14044,17,24,45,16,-1,-1
115694,6bba_05db0fb1,node,14045,17,23,61,135,-1,-1
115695,6bba_05db0fb1,node,14046,17,24,85,219,-1,-1
115696,6bba_05db0fb1,node,14047,17,24,109,150,-1,-1
115697,6bba_05db0fb1,node,14048,17,24,125,39,-1,-1
115698,6bba_05db0fb1,node,14049,17,24,128,157,-1,-1
115699,6bba_05db0fb1,node,14050,17,24,131,209,-1,-1
115700,6bba_05db0fb1,node,14051,17,24,163,110,-1,-1
115701,6bba_05db0fb1,node,14052,17,24,172,172,-1,-1
115702,6bba_05db0fb1,node,14053,17,24,200,204,-1,-1
115703,6bba_05db0fb1,node,14054,17,25,16,69,-1,-1
115704,6bba_05db0fb1,node,14055,17,25,52,47,-1,-1
115705,6bba_05db0fb1,node,14056,17,26,96,138,-1,-1
115706,6bba_05db0fb1,node,14057,17,25,108,33,-1,-1
115707,6bba_05db0fb1,node,14058,17,24,151,77,-1,-1
115708,6bba_05db0fb1,node,14059,17,25,184,187,-1,-1
115709,6bba_05db0fb1,node,14060,17,25,225,179,-1,-1
115710,6bba_05db0fb1,node,14061,17,26,4,33,-1,-1
115711,6bba_05db0fb1,node,14062,17,26,8,9,-1,-1
115712,6bba_05db0fb1,node,14063,17,26,11,47,-1,-1
115713,6bba_05db0fb1,node,14064,17,26,20,24,-1,-1
115714,6bba_05db0fb1,node,14065,17,26,36,33,-1,-1
115715,6bba_05db0fb1,node,14066,17,27,37,193,-1,-1
115716,6bba_05db0fb1,node,14067,17,26,68,89,-1,-1
115717,6bba_05db0fb1,node,14068,17,25,68,183,-1,-1
115718,6bba_05db0fb1,node,14069,17,26,88,6,-1,-1
115719,6bba_05db0fb1,node,14070,17,26,100,250,-1,-1
115720,6bba_05db0fb1,node,14071,17,26,104,108,-1,-1
115721,6bba_05db0fb1,node,14072,17,26,136,71,-1,-1
115722,6bba_05db0fb1,node,14073,17,26,147,243,-1,-1
115723,6bba_05db0fb1,node,14074,17,26,157,95,-1,-1
115724,6bba_05db0fb1,node,14075,17,26,168,81,-1,-1
115725,6bba_05db0fb1,node,14076,17,26,171,200,-1,-1
115726,6bba_05db0fb1,node,14077,17,26,201,108,-1,-1
115727,6bba_05db0fb1,node,14078,17,27,15,95,-1,-1
115728,6bba_05db0fb1,node,14079,17,27,40,63,-1,-1
115729,6bba_05db0fb1,node,14080,17,27,49,214,-1,-1
115730,6bba_05db0fb1,node,14081,17,27,53,234,-1,-1
115731,6bba_05db0fb1,node,14082,17,27,73,37,-1,-1
115732,6bba_05db0fb1,node,14083,17,27,79,165,-1,-1
115733,6bba_05db0fb1,node,14084,17,27,83,69,-1,-1
115734,6bba_05db0fb1,node,14085,17,26,107,200,-1,-1
115735,6bba_05db0fb1,node,14086,17,27,116,13,-1,-1
115736,6bba_05db0fb1,node,14087,17,28,113,135,-1,-1
115737,6bba_05db0fb1,node,14088,17,27,118,117,-1,-1
115738,6bba_05db0fb1,node,14089,17,27,153,0,-1,-1
115739,6bba_05db0fb1,node,14090,17,27,175,145,-1,-1
115740,6bba_05db0fb1,node,14091,17,27,180,219,-1,-1
115741,6bba_05db0fb1,node,14092,17,27,183,20,-1,-1
115742,6bba_05db0fb1,node,14093,17,27,213,240,-1,-1
115743,6bba_05db0fb1,node,14094,17,27,215,112,-1,-1
115744,6bba_05db0fb1,node,14095,17,27,241,203,-1,-1
115745,6bba_05db0fb1,node,14096,17,26,246,224,-1,-1
115746,6bba_05db0fb1,node,14097,17,28,15,141,-1,-1
115747,6bba_05db0fb1,node,14098,17,28,19,253,-1,-1
115748,6bba_05db0fb1,node,14099,17,28,24,159,-1,-1
115749,6bba_05db0fb1,node,14100,17,28,50,74,-1,-1
115750,6bba_05db0fb1,node,14101,17,27,63,250,-1,-1
115751,6bba_05db0fb1,node,14102,17,28,68,56,-1,-1
115752,6bba_05db0fb1,node,14103,17,28,73,19,-1,-1
115753,6bba_05db0fb1,node,14104,17,28,108,85,-1,-1
115754,6bba_05db0fb1,node,14105,17,29,136,129,-1,-1
115755,6bba_05db0fb1,node,14106,17,28,144,47,-1,-1
115756,6bba_05db0fb1,node,14107,17,28,145,148,-1,-1
115757,6bba_05db0fb1,node,14108,17,28,171,56,-1,-1
115758,6bba_05db0fb1,node,14109,17,28,172,124,-1,-1
115759,6bba_05db0fb1,node,14110,17,28,185,95,-1,-1
115760,6bba_05db0fb1,node,14111,17,28,188,251,-1,-1
115761,6bba_05db0fb1,node,14112,17,28,197,171,-1,-1
115762,6bba_05db0fb1,node,14113,17,27,213,182,-1,-1
115763,6bba_05db0fb1,node,14114,17,28,240,252,-1,-1
115764,6bba_05db0fb1,node,14115,17,29,4,83,-1,-1
115765,6bba_05db0fb1,node,14116,17,29,8,220,-1,-1
115766,6bba_05db0fb1,node,14117,17,28,53,110,-1,-1
115767,6bba_05db0fb1,node,14118,17,29,88,184,-1,-1
115768,6bba_05db0fb1,node,14119,17,29,108,0,-1,-1
115769,6bba_05db0fb1,node,14120,17,29,118,208,-1,-1
115770,6bba_05db0fb1,node,14121,17,29,124,240,-1,-1
115771,6bba_05db0fb1,node,14122,17,29,135,21,-1,-1
115772,6bba_05db0fb1,node,14123,17,29,149,27,-1,-1
115773,6bba_05db0fb1,node,14124,17,29,165,15,-1,-1
115774,6bba_05db0fb1,node,14125,17,29,166,230,-1,-1
115775,6bba_05db0fb1,node,14126,17,29,191,135,-1,-1
115776,6bba_05db0fb1,node,14127,17,29,209,132,-1,-1
115777,6bba_05db0fb1,node,14128,17,29,211,91,-1,-1
115778,6bba_05db0fb1,node,14129,17,29,224,225,-1,-1
115779,6bba_05db0fb1,node,14130,17,29,227,204,-1,-1
115780,6bba_05db0fb1,node,14131,17,30,0,64,-1,-1
115781,6bba_05db0fb1,node,14132,17,30,35,179,-1,-1
115782,6bba_05db0fb1,node,14133,17,30,44,8,-1,-1
115783,6bba_05db0fb1,node,14134,17,30,51,156,-1,-1
115784,6bba_05db0fb1,node,14135,17,30,79,49,-1,-1
115785,6bba_05db0fb1,node,14136,17,30,88,204,-1,-1
115786,6bba_05db0fb1,node,14137,17,31,92,139,-1,-1
115787,6bba_05db0fb1,node,14138,17,31,101,239,-1,-1
115788,6bba_05db0fb1,node,14139,17,30,119,179,-1,-1
115789,6bba_05db0fb1,node,14140,17,30,125,96,-1,-1
115790,6bba_05db0fb1,node,14141,17,30,154,161,-1,-1
115791,6bba_05db0fb1,node,14142,17,30,159,67,-1,-1
115792,6bba_05db0fb1,node,14143,17,30,160,188,-1,-1
115793,6bba_05db0fb1,node,14144,17,29,185,239,-1,-1
115794,6bba_05db0fb1,node,14145,17,30,189,111,-1,-1
115795,6bba_05db0fb1,node,14146,17,30,194,73,-1,-1
115796,6bba_05db0fb1,node,14147,17,30,208,196,-1,-1
115797,6bba_05db0fb1,node,14148,17,31,15,125,-1,-1
115798,6bba_05db0fb1,node,14149,17,31,39,101,-1,-1
115799,6bba_05db0fb1,node,14150,17,31,47,31,-1,-1
115800,6bba_05db0fb1,node,14151,17,31,71,132,-1,-1
115801,6bba_05db0fb1,node,14152,17,31,72,152,-1,-1
115802,6bba_05db0fb1,node,14153,17,31,96,87,-1,-1
115803,6bba_05db0fb1,node,14154,17,31,99,107,-1,-1
115804,6bba_05db0fb1,node,14155,17,31,101,163,-1,-1
115805,6bba_05db0fb1,node,14156,17,31,140,228,-1,-1
115806,6bba_05db0fb1,node,14157,17,31,162,243,-1,-1
115807,6bba_05db0fb1,node,14158,17,31,232,148,-1,-1
115808,6bba_05db0fb1,node,14159,17,31,245,135,-1,-1
115809,6bba_05db0fb1,node,14160,17,31,251,243,-1,-1
115810,6bba_05db0fb1,node,14161,17,32,45,7,-1,-1
115811,6bba_05db0fb1,node,14162,17,32,72,109,-1,-1
115812,6bba_05db0fb1,node,14163,17,32,73,246,-1,-1
115813,6bba_05db0fb1,node,14164,17,32,89,37,-1,-1
115814,6bba_05db0fb1,node,14165,17,32,100,17,-1,-1
115815,6bba_05db0fb1,node,14166,17,32,103,64,-1,-1
115816,6bba_05db0fb1,node,14167,17,32,129,9,-1,-1
115817,6bba_05db0fb1,node,14168,17,32,127,118,-1,-1
115818,6bba_05db0fb1,node,14169,17,32,128,158,-1,-1
115819,6bba_05db0fb1,node,14170,17,32,168,40,-1,-1
115820,6bba_05db0fb1,node,14171,17,32,172,92,-1,-1
115821,6bba_05db0fb1,node,14172,17,32,173,205,-1,-1
115822,6bba_05db0fb1,node,14173,17,32,179,37,-1,-1
115823,6bba_05db0fb1,node,14175,17,32,200,120,-1,-1
115824,6bba_05db0fb1,node,14176,17,32,218,147,-1,-1
115825,6bba_05db0fb1,node,14177,17,32,219,173,-1,-1
115826,6bba_05db0fb1,node,14178,17,32,227,99,-1,-1
115827,6bba_05db0fb1,node,14179,17,33,11,109,-1,-1
115828,6bba_05db0fb1,node,14181,17,33,64,17,-1,-1
115829,6bba_05db0fb1,node,14182,17,33,68,0,-1,-1
115830,6bba_05db0fb1,node,14183,17,33,77,95,-1,-1
115831,6bba_05db0fb1,node,14184,17,33,108,199,-1,-1
115832,6bba_05db0fb1,node,14185,17,33,124,41,-1,-1
115833,6bba_05db0fb1,node,14186,17,33,129,57,-1,-1
115834,6bba_05db0fb1,node,14187,17,33,133,195,-1,-1
115835,6bba_05db0fb1,node,14188,17,33,136,75,-1,-1
115836,6bba_05db0fb1,node,14189,17,33,149,5,-1,-1
115837,6bba_05db0fb1,node,14190,17,33,157,217,-1,-1
115838,6bba_05db0fb1,node,14191,17,33,164,27,-1,-1
115839,6bba_05db0fb1,node,14192,17,33,179,76,-1,-1
115840,6bba_05db0fb1,node,14193,17,33,184,24,-1,-1
115841,6bba_05db0fb1,node,14194,17,33,188,183,-1,-1
115842,6bba_05db0fb1,node,14195,17,33,197,217,-1,-1
115843,6bba_05db0fb1,node,14196,17,33,231,191,-1,-1
115844,6bba_05db0fb1,node,14197,17,33,249,168,-1,-1
115845,6bba_05db0fb1,node,14198,17,34,15,17,-1,-1
115846,6bba_05db0fb1,node,14200,17,34,37,65,-1,-1
115847,6bba_05db0fb1,node,14201,17,34,53,208,-1,-1
115848,6bba_05db0fb1,node,14202,17,34,54,73,-1,-1
115849,6bba_05db0fb1,node,14203,17,34,69,228,-1,-1
115850,6bba_05db0fb1,node,14204,17,34,96,216,-1,-1
115851,6bba_05db0fb1,node,14205,17,34,119,215,-1,-1
115852,6bba_05db0fb1,node,14206,17,34,123,141,-1,-1
115853,6bba_05db0fb1,node,14207,17,34,151,125,-1,-1
115854,6bba_05db0fb1,node,14208,17,33,163,147,-1,-1
115855,6bba_05db0fb1,node,14209,17,34,172,168,-1,-1
115856,6bba_05db0fb1,node,14210,17,34,205,67,-1,-1
115857,6bba_05db0fb1,node,14211,17,34,206,235,-1,-1
115858,6bba_05db0fb1,node,14212,17,35,59,175,-1,-1
115859,6bba_05db0fb1,node,14213,17,34,123,237,-1,-1
115860,6bba_05db0fb1,node,14214,17,35,132,182,-1,-1
115861,6bba_05db0fb1,node,14215,17,35,197,96,-1,-1
115862,6bba_05db0fb1,node,14216,17,35,217,123,-1,-1
115863,6bba_05db0fb1,node,14217,17,34,241,223,-1,-1
115864,6bba_05db0fb1,node,14218,17,35,241,247,-1,-1
115865,6bba_05db0fb1,node,14219,17,36,37,47,-1,-1
115866,6bba_05db0fb1,node,14220,17,36,45,107,-1,-1
115867,6bba_05db0fb1,node,14221,17,36,47,155,-1,-1
115868,6bba_05db0fb1,node,14222,17,36,63,189,-1,-1
115869,6bba_05db0fb1,node,14223,17,36,81,65,-1,-1
115870,6bba_05db0fb1,node,14224,17,35,81,200,-1,-1
115871,6bba_05db0fb1,node,14225,17,36,85,125,-1,-1
115872,6bba_05db0fb1,node,14226,17,35,87,245,-1,-1
115873,6bba_05db0fb1,node,14227,17,36,138,215,-1,-1
115874,6bba_05db0fb1,node,14228,17,37,145,97,-1,-1
115875,6bba_05db0fb1,node,14229,17,36,159,101,-1,-1
115876,6bba_05db0fb1,node,14230,17,36,174,124,-1,-1
115877,6bba_05db0fb1,node,14231,17,36,204,27,-1,-1
115878,6bba_05db0fb1,node,14233,17,36,227,136,-1,-1
115879,6bba_05db0fb1,node,14234,17,36,250,205,-1,-1
115880,6bba_05db0fb1,node,14235,17,37,0,39,-1,-1
115881,6bba_05db0fb1,node,14236,17,37,16,100,-1,-1
115882,6bba_05db0fb1,node,14237,17,37,41,30,-1,-1
115883,6bba_05db0fb1,node,14238,17,37,47,132,-1,-1
115884,6bba_05db0fb1,node,14239,17,37,72,57,-1,-1
115885,6bba_05db0fb1,node,14240,17,37,75,17,-1,-1
115886,6bba_05db0fb1,node,14241,17,37,86,0,-1,-1
115887,6bba_05db0fb1,node,14242,17,38,95,144,-1,-1
115888,6bba_05db0fb1,node,14243,17,37,97,164,-1,-1
115889,6bba_05db0fb1,node,14244,17,37,110,5,-1,-1
115890,6bba_05db0fb1,node,14245,17,37,121,95,-1,-1
115891,6bba_05db0fb1,node,14246,17,37,143,64,-1,-1
115892,6bba_05db0fb1,node,14247,17,37,165,86,-1,-1
115893,6bba_05db0fb1,node,14248,17,37,167,247,-1,-1
115894,6bba_05db0fb1,node,14249,17,37,177,5,-1,-1
115895,6bba_05db0fb1,node,14250,17,37,174,145,-1,-1
115896,6bba_05db0fb1,node,14251,17,36,188,59,-1,-1
115897,6bba_05db0fb1,node,14252,17,37,196,5,-1,-1
115898,6bba_05db0fb1,node,14253,17,37,197,167,-1,-1
115899,6bba_05db0fb1,node,14254,17,37,217,50,-1,-1
115900,6bba_05db0fb1,node,14255,17,37,232,118,-1,-1
115901,6bba_05db0fb1,node,14256,17,38,9,1,-1,-1
115902,6bba_05db0fb1,node,14257,17,38,11,62,-1,-1
115903,6bba_05db0fb1,node,14258,17,38,29,249,-1,-1
115904,6bba_05db0fb1,node,14259,17,38,79,42,-1,-1
115905,6bba_05db0fb1,node,14260,17,38,99,35,-1,-1
115906,6bba_05db0fb1,node,14261,17,38,100,106,-1,-1
115907,6bba_05db0fb1,node,14262,17,38,120,28,-1,-1
115908,6bba_05db0fb1,node,14263,17,38,129,113,-1,-1
115909,6bba_05db0fb1,node,14264,17,38,139,24,-1,-1
115910,6bba_05db0fb1,node,14265,17,38,156,3,-1,-1
115911,6bba_05db0fb1,node,14266,17,38,164,67,-1,-1
115912,6bba_05db0fb1,node,14267,17,38,188,151,-1,-1
115913,6bba_05db0fb1,node,14268,17,38,188,200,-1,-1
115914,6bba_05db0fb1,node,14269,17,38,197,245,-1,-1
115915,6bba_05db0fb1,node,14270,17,38,206,203,-1,-1
115916,6bba_05db0fb1,node,14271,17,38,216,103,-1,-1
115917,6bba_05db0fb1,node,14272,17,37,215,252,-1,-1
115918,6bba_05db0fb1,node,14273,17,38,241,105,-1,-1
115919,6bba_05db0fb1,node,14274,17,38,241,155,-1,-1
115920,6bba_05db0fb1,node,14275,17,38,238,186,-1,-1
115921,6bba_05db0fb1,node,14276,17,39,64,30,-1,-1
115922,6bba_05db0fb1,node,14277,17,40,83,189,-1,-1
115923,6bba_05db0fb1,node,14279,17,39,97,12,-1,-1
115924,6bba_05db0fb1,node,14280,17,39,97,75,-1,-1
115925,6bba_05db0fb1,node,14281,17,39,105,241,-1,-1
115926,6bba_05db0fb1,node,14282,17,39,114,179,-1,-1
115927,6bba_05db0fb1,node,14283,17,39,127,248,-1,-1
115928,6bba_05db0fb1,node,14284,17,39,151,45,-1,-1
115929,6bba_05db0fb1,node,14285,17,39,167,181,-1,-1
115930,6bba_05db0fb1,node,14286,17,38,182,228,-1,-1
115931,6bba_05db0fb1,node,14287,17,39,201,48,-1,-1
115932,6bba_05db0fb1,node,14288,17,39,209,69,-1,-1
115933,6bba_05db0fb1,node,14289,17,39,230,73,-1,-1
115934,6bba_05db0fb1,node,14290,17,39,252,193,-1,-1
115935,6bba_05db0fb1,node,14291,17,40,32,15,-1,-1
115936,6bba_05db0fb1,node,14292,17,40,47,90,-1,-1
115937,6bba_05db0fb1,node,14293,17,40,76,100,-1,-1
115938,6bba_05db0fb1,node,14294,17,40,108,119,-1,-1
115939,6bba_05db0fb1,node,14295,17,40,117,51,-1,-1
115940,6bba_05db0fb1,node,14296,17,40,124,161,-1,-1
115941,6bba_05db0fb1,node,14297,17,40,143,125,-1,-1
115942,6bba_05db0fb1,node,14298,17,40,151,143,-1,-1
115943,6bba_05db0fb1,node,14299,17,40,179,108,-1,-1
115944,6bba_05db0fb1,node,14300,17,40,193,25,-1,-1
115945,6bba_05db0fb1,node,14301,17,40,201,137,-1,-1
115946,6bba_05db0fb1,node,14302,17,40,207,223,-1,-1
115947,6bba_05db0fb1,node,14303,17,40,215,187,-1,-1
115948,6bba_05db0fb1,node,14304,17,40,220,81,-1,-1
115949,6bba_05db0fb1,node,14305,17,40,248,144,-1,-1
115950,6bba_05db0fb1,node,14306,17,41,27,77,-1,-1
115951,6bba_05db0fb1,node,14307,17,41,64,130,-1,-1
115952,6bba_05db0fb1,node,14308,17,41,62,184,-1,-1
115953,6bba_05db0fb1,node,14309,17,41,69,144,-1,-1
115954,6bba_05db0fb1,node,14310,17,40,79,160,-1,-1
115955,6bba_05db0fb1,node,14311,17,41,95,209,-1,-1
115956,6bba_05db0fb1,node,14312,17,41,121,75,-1,-1
115957,6bba_05db0fb1,node,14313,17,41,119,143,-1,-1
115958,6bba_05db0fb1,node,14314,17,41,120,212,-1,-1
115959,6bba_05db0fb1,node,14316,17,41,130,195,-1,-1
115960,6bba_05db0fb1,node,14317,17,41,141,79,-1,-1
115961,6bba_05db0fb1,node,14318,17,41,157,227,-1,-1
115962,6bba_05db0fb1,node,14319,17,40,162,203,-1,-1
115963,6bba_05db0fb1,node,14320,17,41,225,167,-1,-1
115964,6bba_05db0fb1,node,14321,17,41,229,242,-1,-1
115965,6bba_05db0fb1,node,14322,17,42,12,53,-1,-1
115966,6bba_05db0fb1,node,14323,17,42,35,61,-1,-1
115967,6bba_05db0fb1,node,14324,17,42,89,227,-1,-1
115968,6bba_05db0fb1,node,14325,17,42,140,181,-1,-1
115969,6bba_05db0fb1,node,14326,17,42,162,243,-1,-1
115970,6bba_05db0fb1,node,14327,17,42,189,130,-1,-1
115971,6bba_05db0fb1,node,14328,17,42,227,33,-1,-1
115972,6bba_05db0fb1,node,14329,17,42,252,90,-1,-1
115973,6bba_05db0fb1,node,14330,17,43,19,41,-1,-1
115974,6bba_05db0fb1,node,14331,17,43,39,80,-1,-1
115975,6bba_05db0fb1,node,14332,17,43,50,100,-1,-1
115976,6bba_05db0fb1,node,14333,17,43,57,39,-1,-1
115977,6bba_05db0fb1,node,14334,17,43,65,53,-1,-1
115978,6bba_05db0fb1,node,14335,17,43,71,81,-1,-1
115979,6bba_05db0fb1,node,14336,17,43,99,27,-1,-1
115980,6bba_05db0fb1,node,14338,17,43,113,95,-1,-1
115981,6bba_05db0fb1,node,14339,17,43,116,238,-1,-1
115982,6bba_05db0fb1,node,14340,17,43,147,207,-1,-1
115983,6bba_05db0fb1,node,14341,17,43,153,28,-1,-1
115984,6bba_05db0fb1,node,14342,17,43,159,165,-1,-1
115985,6bba_05db0fb1,node,14343,17,43,174,71,-1,-1
115986,6bba_05db0fb1,node,14344,17,43,187,86,-1,-1
115987,6bba_05db0fb1,node,14345,17,43,206,155,-1,-1
115988,6bba_05db0fb1,node,14346,17,43,216,208,-1,-1
115989,6bba_05db0fb1,node,14347,17,43,235,217,-1,-1
115990,6bba_05db0fb1,node,14348,17,43,245,119,-1,-1
115991,6bba_05db0fb1,node,14349,17,44,55,11,-1,-1
115992,6bba_05db0fb1,node,14350,17,44,89,17,-1,-1
115993,6bba_05db0fb1,node,14351,17,44,91,173,-1,-1
115994,6bba_05db0fb1,node,14352,17,44,134,51,-1,-1
115995,6bba_05db0fb1,node,14353,17,44,132,248,-1,-1
115996,6bba_05db0fb1,node,14354,17,44,138,109,-1,-1
115997,6bba_05db0fb1,node,14355,17,44,141,167,-1,-1
115998,6bba_05db0fb1,node,14356,17,44,157,57,-1,-1
115999,6bba_05db0fb1,node,14357,17,44,162,193,-1,-1
116000,6bba_05db0fb1,node,14358,17,44,165,104,-1,-1
116001,6bba_05db0fb1,node,14359,17,44,178,47,-1,-1
116002,6bba_05db0fb1,node,14360,17,44,182,205,-1,-1
116003,6bba_05db0fb1,node,14361,17,43,184,227,-1,-1
116004,6bba_05db0fb1,node,14362,17,44,196,9,-1,-1
116005,6bba_05db0fb1,node,14363,17,44,195,176,-1,-1
116006,6bba_05db0fb1,node,14364,17,44,203,102,-1,-1
116007,6bba_05db0fb1,node,14365,17,44,235,93,-1,-1
116008,6bba_05db0fb1,node,14366,17,45,5,13,-1,-1
116009,6bba_05db0fb1,node,14367,17,45,92,150,-1,-1
116010,6bba_05db0fb1,node,14368,17,45,97,133,-1,-1
116011,6bba_05db0fb1,node,14369,17,45,102,193,-1,-1
116012,6bba_05db0fb1,node,14370,17,44,127,7,-1,-1
116013,6bba_05db0fb1,node,14371,17,44,162,87,-1,-1
116014,6bba_05db0fb1,node,14372,17,45,168,140,-1,-1
116015,6bba_05db0fb1,node,14373,17,45,181,153,-1,-1
116016,6bba_05db0fb1,node,14374,17,45,219,135,-1,-1
116017,6bba_05db0fb1,node,14375,17,45,242,196,-1,-1
116018,6bba_05db0fb1,node,14376,17,46,36,37,-1,-1
116019,6bba_05db0fb1,node,14377,17,46,72,0,-1,-1
116020,6bba_05db0fb1,node,14379,17,46,80,113,-1,-1
116021,6bba_05db0fb1,node,14380,17,46,93,67,-1,-1
116022,6bba_05db0fb1,node,14381,17,46,109,49,-1,-1
116023,6bba_05db0fb1,node,14382,17,46,136,29,-1,-1
116024,6bba_05db0fb1,node,14383,17,46,144,127,-1,-1
116025,6bba_05db0fb1,node,14384,17,46,151,7,-1,-1
116026,6bba_05db0fb1,node,14385,17,45,193,251,-1,-1
116027,6bba_05db0fb1,node,14386,17,46,195,115,-1,-1
116028,6bba_05db0fb1,node,14387,17,46,208,239,-1,-1
116029,6bba_05db0fb1,node,14388,17,46,227,60,-1,-1
116030,6bba_05db0fb1,node,14389,17,46,245,231,-1,-1
116031,6bba_05db0fb1,node,14390,17,47,23,27,-1,-1
116032,6bba_05db0fb1,node,14391,17,47,160,96,-1,-1
116033,6bba_05db0fb1,node,14392,17,47,165,16,-1,-1
116034,6bba_05db0fb1,node,14393,17,47,170,35,-1,-1
116035,6bba_05db0fb1,node,14394,17,47,172,67,-1,-1
116036,6bba_05db0fb1,node,14395,17,47,173,181,-1,-1
116037,6bba_05db0fb1,node,14396,17,48,209,83,-1,-1
116038,6bba_05db0fb1,node,14397,17,47,216,37,-1,-1
116039,6bba_05db0fb1,node,14398,17,46,235,146,-1,-1
116040,6bba_05db0fb1,node,14399,17,48,49,55,-1,-1
116041,6bba_05db0fb1,node,14400,17,48,61,67,-1,-1
116042,6bba_05db0fb1,node,14401,17,48,63,0,-1,-1
116043,6bba_05db0fb1,node,14402,17,48,69,47,-1,-1
116044,6bba_05db0fb1,node,14403,17,48,123,68,-1,-1
116045,6bba_05db0fb1,node,14404,17,48,137,228,-1,-1
116046,6bba_05db0fb1,node,14405,17,47,165,225,-1,-1
116047,6bba_05db0fb1,node,14406,17,48,168,119,-1,-1
116048,6bba_05db0fb1,node,14407,17,48,171,163,-1,-1
116049,6bba_05db0fb1,node,14408,17,48,202,64,-1,-1
116050,6bba_05db0fb1,node,14409,17,48,200,197,-1,-1
116051,6bba_05db0fb1,node,14410,17,48,208,140,-1,-1
116052,6bba_05db0fb1,node,14411,17,48,221,22,-1,-1
116053,6bba_05db0fb1,node,14412,17,48,225,178,-1,-1
116054,6bba_05db0fb1,node,14413,17,48,240,161,-1,-1
116055,6bba_05db0fb1,node,14414,17,48,252,68,-1,-1
116056,6bba_05db0fb1,node,14415,17,49,55,33,-1,-1
116057,6bba_05db0fb1,node,14416,17,50,87,71,-1,-1
116058,6bba_05db0fb1,node,14418,17,48,111,165,-1,-1
116059,6bba_05db0fb1,node,14419,17,49,115,109,-1,-1
116060,6bba_05db0fb1,node,14420,17,49,120,152,-1,-1
116061,6bba_05db0fb1,node,14421,17,49,139,116,-1,-1
116062,6bba_05db0fb1,node,14422,17,49,148,153,-1,-1
116063,6bba_05db0fb1,node,14423,17,49,174,209,-1,-1
116064,6bba_05db0fb1,node,14424,17,49,205,221,-1,-1
116065,6bba_05db0fb1,node,14425,17,49,211,4,-1,-1
116066,6bba_05db0fb1,node,14426,17,49,227,244,-1,-1
116067,6bba_05db0fb1,node,14427,17,49,245,81,-1,-1
116068,6bba_05db0fb1,node,14428,17,49,245,179,-1,-1
116069,6bba_05db0fb1,node,14429,17,50,17,8,-1,-1
116070,6bba_05db0fb1,node,14430,17,50,83,91,-1,-1
116071,6bba_05db0fb1,node,14431,17,49,91,42,-1,-1
116072,6bba_05db0fb1,node,14432,17,50,112,139,-1,-1
116073,6bba_05db0fb1,node,14433,17,50,129,15,-1,-1
116074,6bba_05db0fb1,node,14434,17,50,145,81,-1,-1
116075,6bba_05db0fb1,node,14435,17,50,149,0,-1,-1
116076,6bba_05db0fb1,node,14436,17,50,149,60,-1,-1
116077,6bba_05db0fb1,node,14437,17,51,168,151,-1,-1
116078,6bba_05db0fb1,node,14438,17,49,179,247,-1,-1
116079,6bba_05db0fb1,node,14439,17,50,180,85,-1,-1
116080,6bba_05db0fb1,node,14440,17,50,200,42,-1,-1
116081,6bba_05db0fb1,node,14441,17,50,225,105,-1,-1
116082,6bba_05db0fb1,node,14442,17,51,65,147,-1,-1
116083,6bba_05db0fb1,node,14443,17,51,135,199,-1,-1
116084,6bba_05db0fb1,node,14444,17,51,148,247,-1,-1
116085,6bba_05db0fb1,node,14445,17,51,173,57,-1,-1
116086,6bba_05db0fb1,node,14446,17,51,191,137,-1,-1
116087,6bba_05db0fb1,node,14447,17,51,199,178,-1,-1
116088,6bba_05db0fb1,node,14448,17,51,222,155,-1,-1
116089,6bba_05db0fb1,node,14449,17,50,235,48,-1,-1
116090,6bba_05db0fb1,node,14450,17,50,244,215,-1,-1
116091,6bba_05db0fb1,node,14452,17,52,39,11,-1,-1
116092,6bba_05db0fb1,node,14453,17,52,99,107,-1,-1
116093,6bba_05db0fb1,node,14454,17,52,141,139,-1,-1
116094,6bba_05db0fb1,node,14455,17,52,144,41,-1,-1
116095,6bba_05db0fb1,node,14456,17,52,187,121,-1,-1
116096,6bba_05db0fb1,node,14457,17,52,194,85,-1,-1
